iter	Logloss
0	0.6687950304
1	0.6440326822
2	0.6146229003
3	0.588809138
4	0.5663509636
5	0.5460698759
6	0.5272571461
7	0.5112896864
8	0.4899305737
9	0.4721698317
10	0.4558310229
11	0.4404824367
12	0.424032938
13	0.4096597524
14	0.3932423781
15	0.3800527086
16	0.3650936102
17	0.3550019176
18	0.339029606
19	0.3297674789
20	0.3203695088
21	0.3133780103
22	0.2990740208
23	0.2883606953
24	0.2804356675
25	0.275155101
26	0.2658130452
27	0.2594456217
28	0.2511775707
29	0.2423890778
30	0.2363509775
31	0.2285075152
32	0.2221784245
33	0.2173536811
34	0.2112011882
35	0.2047713115
36	0.2002406952
37	0.1961422747
38	0.1912494813
39	0.1851474505
40	0.1805504497
41	0.1745439047
42	0.1705853015
43	0.1636309964
44	0.1583094821
45	0.1546046411
46	0.1516134258
47	0.1497586294
48	0.1444434865
49	0.1386055716
50	0.1370753963
51	0.1332269345
52	0.1293155467
53	0.1269588723
54	0.1233634978
55	0.1197611203
56	0.1153066
57	0.1123131639
58	0.1103401066
59	0.10794495
60	0.104630517
61	0.1015365639
62	0.1003828282
63	0.09769849563
64	0.09472269802
65	0.09257208553
66	0.09004711682
67	0.08796735365
68	0.08582483839
69	0.0835832687
70	0.08261788358
71	0.08014683325
72	0.07835736636
73	0.07674842911
74	0.07467562139
75	0.07392233008
76	0.07285286641
77	0.07082779852
78	0.0701469009
79	0.06859520599
80	0.06751376187
81	0.06610158859
82	0.06449406936
83	0.06332141712
84	0.06254791215
85	0.06160574455
86	0.06094656104
87	0.06003705466
88	0.05912158605
89	0.05834041949
90	0.05757323795
91	0.05673495931
92	0.05558011451
93	0.05480275231
94	0.05369288929
95	0.05264726387
96	0.05206657594
97	0.050938453
98	0.04996369409
99	0.04933454191
100	0.04845309262
101	0.04761486973
102	0.04676639282
103	0.04582610237
104	0.04483023046
105	0.04456981501
106	0.04431874001
107	0.04357902747
108	0.04307217214
109	0.04250181301
110	0.04191681717
111	0.04119456301
112	0.04062840898
113	0.04023116371
114	0.03958771604
115	0.03924268005
116	0.03901346595
117	0.0385744913
118	0.03804108206
119	0.03754498818
120	0.03715814286
121	0.03668364727
122	0.03601953389
123	0.03566629163
124	0.03508925852
125	0.03464924324
126	0.03431414777
127	0.03386463109
128	0.03359679351
129	0.03331662241
130	0.03277239183
131	0.03234119719
132	0.0318853387
133	0.0314449032
134	0.03094049027
135	0.03067174048
136	0.03029385708
137	0.03001418506
138	0.02971469192
139	0.02938696176
140	0.02909395448
141	0.02877260064
142	0.02853971931
143	0.02827254029
144	0.02790333181
145	0.02752398741
146	0.02729902721
147	0.02691873143
148	0.02661359171
149	0.02636554858
150	0.02622630582
151	0.02615336472
152	0.02577876503
153	0.02550347109
154	0.02521981518
155	0.02488474613
156	0.02456999034
157	0.02440584505
158	0.02404513343
159	0.0236969331
160	0.02342399714
161	0.02332355774
162	0.0231382837
163	0.02294537235
164	0.02279806874
165	0.02267739332
166	0.02247277329
167	0.02218035836
168	0.02197091146
169	0.02175551692
170	0.02167079896
171	0.02145679844
172	0.02131194695
173	0.02110093296
174	0.02084568944
175	0.02067043935
176	0.02047810981
177	0.02027931346
178	0.0201578364
179	0.01997176155
180	0.01986885196
181	0.01976960046
182	0.01961797558
183	0.01948872384
184	0.01934760863
185	0.01915814187
186	0.01892066022
187	0.01874179523
188	0.01853958622
189	0.0183868997
190	0.01828583036
191	0.0180624936
192	0.017880921
193	0.0177228694
194	0.01765189808
195	0.01745612394
196	0.01726387922
197	0.01718126312
198	0.01707388437
199	0.01700369725
200	0.01689334713
201	0.01683703114
202	0.01664827271
203	0.01657822304
204	0.01642847989
205	0.01633730979
206	0.01616434444
207	0.0160671901
208	0.0159725509
209	0.01582930626
210	0.01568470563
211	0.01563006008
212	0.01550502815
213	0.015372058
214	0.01528116528
215	0.01515521309
216	0.01504504109
217	0.01491150236
218	0.01478812541
219	0.01466939881
220	0.01458746528
221	0.01445257574
222	0.01432076993
223	0.01421053997
224	0.0141062247
225	0.01401265167
226	0.01395398487
227	0.01387448298
228	0.01377792044
229	0.01366282877
230	0.0135708445
231	0.01349719568
232	0.01342529152
233	0.01331909236
234	0.01323017533
235	0.01314360323
236	0.01307777889
237	0.01297183766
238	0.01292208885
239	0.01283074034
240	0.01274282539
241	0.01265125743
242	0.01254149227
243	0.01249141357
244	0.01241907004
245	0.01233328979
246	0.01225096211
247	0.01219222325
248	0.01213140828
249	0.01206528461
250	0.01202815561
251	0.01197034472
252	0.01187515084
253	0.01179847391
254	0.01172645241
255	0.01167263027
256	0.01157950149
257	0.01153565184
258	0.01146178598
259	0.01138595181
260	0.01132026012
261	0.01126061072
262	0.01120234712
263	0.01113391277
264	0.01105855256
265	0.01099388418
266	0.01095577444
267	0.0109161925
268	0.01084450086
269	0.01077622412
270	0.01070653528
271	0.0106563989
272	0.01062791592
273	0.01056418474
274	0.0105171928
275	0.01048034901
276	0.01043955946
277	0.01038498232
278	0.01034820524
279	0.01029054908
280	0.01023948605
281	0.01018280505
282	0.01014337179
283	0.01009014319
284	0.01004341533
285	0.009996485616
286	0.009942010143
287	0.009892382055
288	0.009839283297
289	0.009806831913
290	0.009742878861
291	0.009698197737
292	0.009663178203
293	0.009616972032
294	0.009565447104
295	0.009510516906
296	0.009459330927
297	0.009398624755
298	0.009355786907
299	0.009313827308
300	0.009284417074
301	0.009249864992
302	0.009202954943
303	0.009162123638
304	0.009116683623
305	0.009082382383
306	0.009044174805
307	0.008989547096
308	0.008949806446
309	0.008893660556
310	0.008861188882
311	0.008822655024
312	0.008782398523
313	0.008754382073
314	0.008706262344
315	0.00868517873
316	0.008653366525
317	0.008618934383
318	0.008579331406
319	0.008546544621
320	0.008517340086
321	0.008485345682
322	0.008457013767
323	0.008440535764
324	0.008400269641
325	0.008370903985
326	0.008327919732
327	0.008291397556
328	0.008261157776
329	0.008243712964
330	0.008205277246
331	0.008167225266
332	0.008125999532
333	0.008088408888
334	0.008059079776
335	0.00802949419
336	0.007995429008
337	0.007955682827
338	0.007920995865
339	0.007895144101
